source_module,target_module,average_controllability
0,0,1.0
0,1,0.07142857142857142
0,2,0.2962962962962963
0,3,0.35000000000000003
0,4,0.049999999999999996
0,5,0.1851851851851852
1,0,0.09523809523809523
1,1,0.6190476190476191
1,2,0.2962962962962963
1,3,0.03333333333333333
1,4,0.09999999999999999
1,5,0.07407407407407407
2,0,0.28571428571428575
2,1,0.4047619047619047
2,2,0.5925925925925926
2,3,0.19999999999999998
2,4,0.16666666666666666
2,5,0.14814814814814814
3,0,0.42857142857142855
3,1,0.16666666666666666
3,2,0.3703703703703704
3,3,0.85
3,4,0.08333333333333333
3,5,0.3333333333333333
4,0,0.0
4,1,0.11904761904761903
4,2,0.07407407407407407
4,3,0.06666666666666667
4,4,0.9
4,5,0.14814814814814814
5,0,0.23809523809523805
5,1,0.047619047619047616
5,2,0.27777777777777773
5,3,0.25
5,4,0.16666666666666666
5,5,0.8518518518518517
